uid,title,parent,string,order,create-time,create-user-uid,create-user-display-name,edit-time,edit-user-uid,edit-user-display-name,open,path,refs
sJVSS_NAA,,teoAwmE5O,Made settings modal mobile-friendly.,1,2021-04-22T04:57:10.569Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-22T04:57:38.763Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,0,"Ec97klr7x,iC6e5W-IU,33drsMW6U,teoAwmE5O,sJVSS_NAA",
sKObR8hRn,,WcyW_NZcg,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F3WqdnWRZwg.gif?alt=media&token=63ee15ac-a74c-485a-9300-720497a5c2b9),0,2021-03-06T09:16:02.360Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-06T09:16:11.665Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"vh3S6FSr1,WcyW_NZcg,sKObR8hRn",
sKpC90Lmg,,GyHIl5hFH,[[Bug Fixes]] 🛠,2,2021-03-31T07:12:59.865Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-03-31T08:37:06.238Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,GyHIl5hFH,sKpC90Lmg",xxFKZqzYN
sLMHSt8l-,,tVM6dmCx-,If you choose to replace with `alias` you will get this:,8,2020-08-11T01:24:27.128Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-03T17:28:40.238Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"l8uKkdhbc,vfnFq6EV9,WvuBJsJ9U,mwPrY4qCl,tVM6dmCx-,sLMHSt8l-",
sMmUPh6B1,,NBUUmxmqu,[Roam JS Extensions](https://roamjs.com/docs/),0,2021-03-01T08:20:06.059Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-05T19:23:53.916Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"nbJ0jAsk_,NBUUmxmqu,sMmUPh6B1",
sQ6uaKmEL,,NYf24FJvy,((Ot-zs8eNv)),0,1970-01-01T00:00:00Z,,,2021-03-11T05:38:54.691Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"bnQcAUM0i,Q6RYi6Ufd,NYf24FJvy,sQ6uaKmEL",Ot-zs8eNv
sQMe6v__T,,oqA_i5ptZ,Example B,1,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"dZ72V0Ig6,ojb3Hr14N,oqA_i5ptZ,sQMe6v__T",
sSCa00rPr,,WcQ4yQsKR,Special Features::,1,2021-03-10T15:57:14.122Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-10T15:57:14.122Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,ZKnIC-ZIV,WcQ4yQsKR,sSCa00rPr",O3Zn34Tzh
sSj_wSq0z,,FJ6wiY_-Z,{{[[kanban]]}},0,1970-01-01T00:00:00Z,,,2021-03-10T16:15:03.124Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,4ysx8_TBu,Ym9X2vruj,FJ6wiY_-Z,sSj_wSq0z",Qml4pMKlv
sTIX4PxIT,,tVoMrbpWG,"{{[[video]]: https://www.youtube.com/watch?v=3taL1v-IKXg}}
#[[TODO/DONE]] | #[[Linked References]] | #[[/ Commands]]",0,2021-03-07T10:19:08.268Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-07T10:23:07.277Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"TmmLis-A8,V3ASr5GWp,tVoMrbpWG,sTIX4PxIT","y7RCW_g_0,2h9V-FtAO,D8ld3cXC3,ujeQZM_YD"
sTY8-HeHm,,8Ss9LHG0b,It has all necessary power and authority to perform its obligations in this Agreement; and,3,1970-01-01T00:00:00Z,,,2021-03-23T19:29:53.515Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"MHRK1dgTE,LeYaLxvyG,X3c6kcGic,8Ss9LHG0b,sTY8-HeHm",
sUH0Oe2o-,,l_2KRKLl_,"If you press the help icon (?), the furthest right one in the nav bar",0,2021-03-23T20:20:36.595Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-23T20:20:36.595Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Qv91DliJE,l_2KRKLl_,sUH0Oe2o-",
sViCZJv6v,,y_yFWASG6,"We have such labels today, of course, quite a lot of them, from the all-purpose ""inappropriate"" to the dreaded ""divisive."" In any period, it should be easy to figure out what such labels are, simply by looking at what people call ideas they disagree with besides untrue. When a politician says his opponent is mistaken, that's a straightforward criticism, but when he attacks a statement as ""divisive"" or ""racially insensitive"" instead of arguing that it's false, we should start paying attention.",3,1970-01-01T00:00:00Z,,,2021-03-26T03:54:52.679Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"sEvjDWXLc,3UuXCclBY,y_yFWASG6,sViCZJv6v",
sX_IsfAik,,NPt_tW24b,"When you want to refer to something, instead of copying the literal content of that block, you can copy the ID that refers to that block  ",0,2021-03-09T06:33:41.153Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-09T06:36:41.838Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"l8uKkdhbc,yH0VEPit-,NPt_tW24b,sX_IsfAik",
sXdhaUWNI,,pnbMoVjpp,((nrz4Ml4dm)),0,2021-03-07T10:25:28.281Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-07T10:25:28.281Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"ujeQZM_YD,ghL0Dj9nX,pnbMoVjpp,sXdhaUWNI",nrz4Ml4dm
sXpvAVbKi,,Y_UVaLrNm,,0,2021-04-06T10:30:49.085Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,2021-04-06T10:30:49.085Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,1,"Y_UVaLrNm,sXpvAVbKi",
sXx08zv3p,,SQBG32M_D,Right click anywhere in the console logs,0,2021-03-07T08:12:26.779Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-07T08:13:02.323Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"UcWtfS_xC,pnFlwqRV0,55DOBsSBQ,JqbYMNF99,XTWWBAYT0,SQBG32M_D,sXx08zv3p",
sZAa6wje8,,56h1n065i,Save,0,2021-03-07T08:12:52.056Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-07T08:12:53.625Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"UcWtfS_xC,pnFlwqRV0,55DOBsSBQ,JqbYMNF99,XTWWBAYT0,SQBG32M_D,sXx08zv3p,56h1n065i,sZAa6wje8",
sZLr1EXtv,,G2XvgQd_7,Report any vulnerability you’ve discovered promptly;,1,1970-01-01T00:00:00Z,,,2021-05-06T16:01:07.838Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Dz5EfmkDa,w9itNRdZ8,S1mjdNXJA,G2XvgQd_7,sZLr1EXtv",
sZxrVvQhL,,sSj_wSq0z,12:00,13,1970-01-01T00:00:00Z,,,2021-03-10T16:15:03.124Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,4ysx8_TBu,Ym9X2vruj,FJ6wiY_-Z,sSj_wSq0z,sZxrVvQhL",
s_Oh5olku,,qTa2Mwluv,The below child block has 115 words,0,2021-03-08T13:16:36.749Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-08T13:16:43.398Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"fAZ1MYsuZ,qTa2Mwluv,s_Oh5olku",
sc2u0_4vk,,feXD_zpNj,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FqVCxXBjzNU.gif?alt=media&token=7f3f8124-9e32-486d-9e3d-c004598f346c),0,2021-03-06T08:55:44.102Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-06T08:56:01.079Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"m6jiiw1bO,feXD_zpNj,sc2u0_4vk",
scEImrfAs,,Y0KFXAuHA,[How to Keep a Journal in Roam Research](https://markmcelroy.com/how-to-keep-a-journal-in-roam-research/) by [[Mark McElroy]],0,2021-03-23T04:56:00.404Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-23T04:56:00.404Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"HydV1C_Xp,Y0KFXAuHA,scEImrfAs",kuBpGaK7m
scQUFvuhQ,,dVA32j_Ya,**Windows: **,2,2021-03-08T20:27:01.564Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-08T20:28:10.471Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"RTFkuhrS3,cZzyi3b8o,dVA32j_Ya,scQUFvuhQ",
sdgefSByI,,bPI-aqstQ,[[New Features]],0,2022-10-06T22:37:51.978Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-10-06T22:37:59.994Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,bPI-aqstQ,sdgefSByI",h_pvMVa7e
sikhp8LBP,,Ay9CN9wb8,**Method 2**,1,2020-11-26T18:09:01.975Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-22T06:19:30.370Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"QWRPpk5H-,8PnUxBsZt,Ay9CN9wb8,sikhp8LBP",
sl9UxA89s,,-O6Vum0qR,[Active Reading in Roam Research Featuring the Zettelkasten Method](https://padminipyapali.medium.com/zettelkasten-method-roam-research-f7b341f14fbd) by [[Padmini Pyapali]],0,2021-03-23T04:54:46.228Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-23T04:54:46.228Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"WeWFZD6R5,-O6Vum0qR,sl9UxA89s",
smLKRQkzM,,l8uKkdhbc,"One of Roam's most powerful, flagship features",0,2021-03-09T06:47:41.248Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-09T06:48:17.192Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"l8uKkdhbc,smLKRQkzM",
smNoGqsgq,,NAzJLKKtB,Screenshots::,0,2021-03-24T15:47:05.306Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-24T15:47:08.596Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"z3pJCF6p8,qKtbZQeP7,NAzJLKKtB,smNoGqsgq",Aa7fywYAg
snCzIW0Id,,5BKblUh9u,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Froam-team%2F6Xk2JBlhBF.png?alt=media&token=4da2b9c2-37de-405d-98a9-212b0f5cdffe),0,2021-04-03T15:08:42.151Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-07T13:52:16.647Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,NQLoKjVDV,gW78FrsYZ,KnvM2AMyC,MooBmqf6S,5BKblUh9u,snCzIW0Id",
snhqpEVDq,,LCCdOOU0B,"{{[[video]]: https://www.youtube.com/watch?v=MyDpU4Shwcw}}
#[[Filter]] | #[[Linked References]] | #[[Attributes]] ",0,2021-03-08T13:27:13.805Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-08T13:29:11.672Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"zIIv1EpjB,VLeKqor5t,LCCdOOU0B,snhqpEVDq","b8TnbBqKZ,2h9V-FtAO,D8ld3cXC3,zIIv1EpjB"
sq3MjV9uI,,df7J7Ta5i,New Help Graph!,0,2021-03-26T09:35:43.032Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-26T09:35:49.334Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Ec97klr7x,iC6e5W-IU,kGZ-Vo8hJ,df7J7Ta5i,sq3MjV9uI",
sqQ4x3UeX,,ngi_30n8Z,Team GIFs::,2,2021-03-06T11:51:05.040Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-23T09:54:54.447Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,0,"ujeQZM_YD,ngi_30n8Z,sqQ4x3UeX",N9Lgf-OyE
srP4XnIpT,,08V5pBbtc,"The other alternative would be that you independently considered every question and came up with the exact same answers that are now considered acceptable. That seems unlikely, because you'd also have to make the same mistakes. Mapmakers deliberately put slight mistakes in their maps so they can tell when someone copies them. If another map has the same mistake, that's very convincing evidence.",2,1970-01-01T00:00:00Z,,,2021-03-26T03:54:52.679Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"sEvjDWXLc,3UuXCclBY,08V5pBbtc,srP4XnIpT",
ss6glAqgK,,EH-WQ_pD2,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp%2F-_HSisatIs.png?alt=media&token=c3cc6dbe-7f92-4bae-b0a9-9eddfa786348),2,1970-01-01T00:00:00Z,,,2022-02-04T14:43:34.173Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,0,"QWRPpk5H-,8PnUxBsZt,EH-WQ_pD2,ss6glAqgK",
ssOgCfZ1n,,iC6e5W-IU,"[[August 11th, 2022]]",10,2022-08-12T17:10:08.835Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-12T17:10:11.920Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,0,"Ec97klr7x,iC6e5W-IU,ssOgCfZ1n",08-11-2022
sskdsiSWn,,ghL0Dj9nX,((vRhMZVLrd)),1,2021-03-07T10:25:28.281Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-07T10:25:28.281Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"ujeQZM_YD,ghL0Dj9nX,sskdsiSWn",vRhMZVLrd
ssulYgept,,ZOn3QJn2B,((qJd7-eGa_)),2,2022-08-12T16:37:24.574Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-12T16:37:24.574Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"s6pvNWMkE,YV7YKyEwD,ZOn3QJn2B,ssulYgept",qJd7-eGa_
stgbIFZli,,zoPQ5-lHr,Open Kanban in sidebar,1,2021-03-04T09:05:26.586Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-06T15:47:10.865Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"GROwBce2r,zoPQ5-lHr,stgbIFZli",
stylOQwZI,,LNcK2RAHu,Select the plan you would like and then press start free trial.,10,1970-01-01T00:00:00Z,,,2021-03-22T06:07:50.710Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"QWRPpk5H-,I7eHgh-ZE,LNcK2RAHu,stylOQwZI",
suVpOw63y,,ECVcN75g2,Children View Types,13,2021-03-04T08:50:27.945Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-22T07:51:02.294Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"ECVcN75g2,suVpOw63y",
svBUKZraS,,IADtsUga7,Switches to Light mode based on OS setting,2,1970-01-01T00:00:00Z,,,2021-03-04T01:22:50.798Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"dZV0KPRqu,iIH8nL2fp,QqbLy5Fzo,F_Zt4TcQ1,IADtsUga7,svBUKZraS",
svwhiXPCa,,VNKT8o2xC,Here's how to do it:,0,2021-08-13T07:12:01.074Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,2021-08-13T07:12:56.474Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,0,"QWRPpk5H-,8PnUxBsZt,hL4ythtVl,VNKT8o2xC,svwhiXPCa",
szhLWdkXF,,qFP0ZZhEG," {{[[query]]: {and: [[TODO]] [[Action]] {not: {or: [[query]] [[Subtask:]]}}}}}
#[[Upcoming]]",1,2021-03-10T16:32:18.322Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-10T16:34:23.406Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,ZKnIC-ZIV,Jz3UAn2-q,cdn07CZuS,U5Thh2-Eb,qFP0ZZhEG,szhLWdkXF","3VEv-jR5D,Y_UVaLrNm,Ayryv0k8M,Di__dEMyN,ZgGoy719i"
szoq4JciR,,ASghkrMnG,Diagrams in Roam Research by [[Conor White-Sullivan]],0,2021-03-03T14:28:32.655Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-09T07:04:50.544Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"Y61WIJQKq,ASghkrMnG,szoq4JciR",CV_O2qTlP
t-OJ1ZTRQ,,3UuXCclBY,**Notes**[ ](http://www.paulgraham.com/saynotes.html),12,1970-01-01T00:00:00Z,,,2021-03-26T03:59:35.278Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"sEvjDWXLc,3UuXCclBY,t-OJ1ZTRQ",
t0kDoeTBR,,dVA32j_Ya,**Mac: **,1,2021-03-08T20:23:47.096Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-08T20:28:08.017Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"RTFkuhrS3,cZzyi3b8o,dVA32j_Ya,t0kDoeTBR",
t1A4L180K,,4O3XnKDpd,Bug fix causing import to fail when importing a large amount of files,1,2022-01-27T21:02:04.660Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-01-27T21:03:14.150Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,2GTPU3LZB,4O3XnKDpd,t1A4L180K",
t44BDbN1S,,3YzhIfR7-,Interfere or attempt to interfere with the proper working of the Roam website or any activities conducted on the Roam website; or,2,1970-01-01T00:00:00Z,,,2021-03-23T19:29:53.515Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"MHRK1dgTE,LeYaLxvyG,P16_g1FRQ,3YzhIfR7-,t44BDbN1S",
t4dSnOcch,,qACEXMCLf,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F4KKGac0myW.gif?alt=media&token=23236602-27d8-4e00-aa2a-259a5d1562f3),0,1970-01-01T00:00:00Z,,,2021-03-06T14:39:19.658Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,0,"e2uSEltrl,PBAopURDq,qACEXMCLf,t4dSnOcch",
t6N5uZuXB,,VLeKqor5t,An in-depth look at Attributes in [[Roam Research]] + BONUS by [[m4rrc0]],3,2021-03-08T13:38:17.586Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-08T13:38:36.020Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"zIIv1EpjB,VLeKqor5t,t6N5uZuXB","kfTh4nRP-,xw6l8idpy"
t6erlRtVX,,5HuQ-3dq2,#.text-xl larger text with `#.text-xl`,1,2022-08-18T23:46:11.927Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-18T23:47:18.160Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"CAYGhv3Ex,4jjt1GgYA,rUGNg1Led,5HuQ-3dq2,t6erlRtVX",Tu1W9njeH
t6qH9VaV7,,QKbC6KThi,﻿You will then be able to write your new preferred email as your new sign-in method.,7,1970-01-01T00:00:00Z,,,2021-09-08T16:13:25.278Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"QWRPpk5H-,I7eHgh-ZE,Co9BBfK68,QKbC6KThi,t6qH9VaV7",
t7EF9Q1kj,,zrPtRhlWV,What's So Great About Roam Research? by [[Nat Eliason]] ,0,2021-04-05T15:33:41.473Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-04-05T16:20:40.365Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"WifUHXBv2,zrPtRhlWV,t7EF9Q1kj",wbh78kemE
t81nGEzou,,aBAp6fZPL,The next page will look something like this.,4,1970-01-01T00:00:00Z,,,2021-03-09T18:58:03.004Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"QWRPpk5H-,kkyJd59Ic,aBAp6fZPL,t81nGEzou",
tA6bPEytS,,YWbdCSjSe,Mini CRM in Roam Research: Logging meeting notes by [[R.J. Nestor]],0,2021-03-03T14:17:43.702Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-22T08:15:31.043Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"JWM6gTqQ0,YWbdCSjSe,tA6bPEytS",Fu7jG-iaF
tCTmmfk3k,,aX3wsSVzU,"Humans are poorly adapted to the Information Age, which has arisen only in the last ~0.02% of our evolutionary history. While the brain does have a remarkable capacity for raw storage, probably in the range of several petabytes,[2](((PWlZyEjRU))) it is infamously fallible in processing information. Memory retrieval is lossy and unreliable, while many of our hardwired cognitive biases and heuristics misfire in the modern world, distorting our perception, judgement and decision-making ability. The plasticity of the brain enables it to rewire itself with new connections, but even this is a ‘use it or lose it’ feature, causing neglected neural pathways to atrophy.",0,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"dZ72V0Ig6,aX3wsSVzU,tCTmmfk3k",PWlZyEjRU
tDlzJOvjR,,Qv91DliJE,Why does the change log not show x feature Conor tweeted about?,4,2020-07-11T08:19:30.333Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2021-03-03T12:55:52.839Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Qv91DliJE,tDlzJOvjR",
tEOzo_p11,,DNrOCRMiD,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Froamcss%2FksQEhPdk3w.png?alt=media&token=27cc4bd1-b2c1-46ba-b757-31e50da5e957),1,1970-01-01T00:00:00Z,,,2021-03-04T01:22:50.798Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"dZV0KPRqu,iIH8nL2fp,QqbLy5Fzo,F_Zt4TcQ1,IADtsUga7,DNrOCRMiD,tEOzo_p11",
tFvPKW-2d,,iC6e5W-IU,"[[June 9th, 2021]]",59,2021-06-14T15:12:38.120Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-06-14T15:13:31.676Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Ec97klr7x,iC6e5W-IU,tFvPKW-2d",06-09-2021
tGgRQxUIh,,UVfoube_U,$$P(A|B) = 0.1$$,1,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"dZ72V0Ig6,D6FPyHC9A,Q4AmRMqEk,mgkP1LfAx,UVfoube_U,tGgRQxUIh",
tHR140jyX,,J644WrZOK,"**Amendment.** Together with the Roam Terms of Service and the Roam Privacy Policy, Roam may amend this Agreement from time to time. Roam shall provide notice by email, to the email address on file in User’s Roam account at the time of notice, if changes are made to the Roam User Agreement, the Roam Terms of Service, or the Privacy Policy. After such notice has been provided, continued use of the Services constitutes understanding and acceptance of these Terms and Conditions.",1,1970-01-01T00:00:00Z,,,2021-03-23T19:29:53.515Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"MHRK1dgTE,LeYaLxvyG,J644WrZOK,tHR140jyX",
tJCpZRq75,,xUMGmrt4M,"Custom data-tags are all at the end of the CSS file, which you'll probably want to edit/customise. ",1,1970-01-01T00:00:00Z,,,2021-03-02T03:34:53.561Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"dZV0KPRqu,iIH8nL2fp,QqbLy5Fzo,ilbMpkUFC,xUMGmrt4M,tJCpZRq75",
tKq5s4nM5,,LvGTzNBu3,Here you could describe the meaning of the n^n that is being described here,0,2022-08-18T16:01:18.507Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-18T16:01:36.385Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"Ec97klr7x,iC6e5W-IU,9VBWV03Wh,CKIqdmwyu,UvCvJ2V3T,F8zOo0mb4,bUYh7TPuV,CGm7e-atU,5XDZIpbeU,LvGTzNBu3,tKq5s4nM5",
tKsB0z7QG,,Itr86CxId,#[[Query]] | #[[Page References]] | #[[Alias]] ,0,2021-03-04T16:30:54.126Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-23T04:59:19.369Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"vL-Bf9fMR,AfR1WC9dk,Itr86CxId,tKsB0z7QG","Gx35Ef0-S,vh3v5clCD,S6T1Z9b9S"
tKzUls3it,,POkojvMT4,Those square brackets turn text into **__backlinks__**.,1,1970-01-01T00:00:00Z,,,2021-03-02T11:55:39.307Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"-2g-Gpw5H,Q7JQ6XNEl,Peihxcfub,9UJD5m_aJ,POkojvMT4,tKzUls3it",
tMjFF3L2J,,XymQrLsPP,[[Templates]],7,2021-03-02T02:45:18.675Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-02T02:50:15.765Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"y7RCW_g_0,-4iPq-AQr,XymQrLsPP,tMjFF3L2J",mBGMGlAug
