uid,title,parent,string,order,create-time
IBVhYFjri,,4mH6u7i9J,Alignment,12,2021-03-06T17:05:26.982Z
uqjC_xQgy,,uoh6gciN-,Search for template to trigger `;;`,0,2021-03-03T14:36:07.938Z
uf-lL-Duv,,-h83I7Ilw,[Roam Research: Why I Love It And How I Use It](https://www.nateliason.com/blog/roam) by [[Nat Eliason]],0,2020-12-04T05:07:36.224Z
wXACJ3z8h,,iC6e5W-IU,"[[April 28th, 2021]]",72,2021-03-03T20:27:17.563Z
aX3wsSVzU,,dZ72V0Ig6,**2.   Current approaches to knowledge management**,2,2021-03-02T03:10:44.337Z
lGfQtsqxD,,0IJT1ariN,[Creator Cooperative ](https://roamresearch.com/#/app/Creator-Cooperative),1,2021-03-02T02:00:20.359Z
7PcnhfkAj,,uYD9O8wPg,What will you start doing?,5,1970-01-01T00:00:00Z
qJd7-eGa_,,fJITY2nwZ,Articles::,2,2021-03-03T07:54:10.935Z
_pqD648OH,,06-01-2021,,0,2021-06-01T04:07:25.707Z
tSXxX335Z,,vh3S6FSr1,Sharing graph as read-only,0,2021-03-03T15:28:30.690Z
MdM99jF3i,,zw4Z7i4wd,Code::,3,1970-01-01T00:00:00Z
sXx08zv3p,,SQBG32M_D,Right click anywhere in the console logs,0,2021-03-07T08:12:18.038Z
wW4BaRKQr,,Zq7_4pHFq,Drag and drop to reorder shortcuts,1,2021-02-26T16:34:31.399Z
OX--ko2OR,,O0mg-9dxP,"Make sure you are **not** importing the zip file, but the actual EDN file contained in the previous zip export",1,2021-08-13T07:17:02.060Z
IgrgLgv62,,SFgPalOg7,[[Daily Notes]],3,2021-03-03T15:21:35.233Z
krzfOdkne,,FEY1t3IGS,Мастер-класс по Roam Research от Сергея Хабарова by [[Школа ченджеров]],0,2021-03-04T17:19:45.050Z
0kbhfkO6J,,1i3RVH2bs,![](https://s3.amazonaws.com/cdn.freshdesk.com/data/helpdesk/attachments/production/64001910098/original/NJ8FqnNUwLjfbrMkZK2R_SqEfBKnx37VgQ.gif?1597868449),2,2021-03-22T05:58:19.827Z
75YvgOBpe,,9f0jbWms8,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F4Qv1CNFt4D.gif?alt=media&token=21c2a442-8ac3-4ca3-9cad-0c00322812a9),0,2021-03-04T09:11:02.647Z
8pA0v4AOO,,W_W81Vdjc,#[[/ Commands]] | #[[Mentions]],0,2021-03-03T15:08:34.114Z
nhoGmKfEM,,dkpB8LrRu,"Roam is an online workspace for organizing and evaluating knowledge. The system is built on a directed graph, which frees it from the constraints of the classic file tree. Users can remix and connect ideas in multiple overlapping hierarchies, with each unit of information becoming a node in a dynamic network. Any given node can occupy multiple positions simultaneously, convey information through defined relationships, and populate changes throughout the graph. With weightings assigned to the strength of relationships between nodes, Roam also becomes a tool for Bayesian inference and decision making. The ultimate goal is to extend the system to collaborative reasoning, allowing groups to build shared mental maps and make faster and better-informed decisions. {{character-count}}",0,2021-03-08T13:15:46.668Z
FYEaECD1h,,OAnx61OUO,"When you upload an image, audio, or PDF file, it is stored on Google Firebase servers. While the link is public, it has a random unique identifier. So any images you upload are private so long as you keep the links private. If someone obtains access to your file's link then they can access it. No one can delete any files you have uploaded. We are releasing a file manager soon so you can view all your uploaded files and delete any files you do not want stored on Google's servers.",0,2021-04-19T20:19:32.911Z
Z27Nm4t1o,,8PnUxBsZt,**What can I upload on Roam?**,19,2021-03-02T02:08:38.131Z
wzLEn-ywQ,,DPoDNOg9_,We do not offer 2-factor authentication currently but it is something we are considering.,0,2021-04-19T20:21:36.442Z
nlevLLRid,,G6gj37lYO,![Screenshot 2022-09-07 at 17 57 57](https://user-images.githubusercontent.com/285292/188948053-ba930d81-6bc4-4de9-8d13-d0fe9acc01f5.png),0,1970-01-01T00:00:00Z
qKtbZQeP7,,z3pJCF6p8,Theme,4,2021-03-02T01:46:15.223Z
RB2ed5h9n,,TihRTHEQP,"description:: The time the object was created, measured in ms since unix epoch. If not supplied, the create-time of the object will be filled in by either the edit-time, or now.",0,2019-12-11T00:29:25.535Z
xw21B-0GO,,-bNjVrFfG,[Personal CRM]([[Personal CRM]]),8,2021-03-02T02:54:02.240Z
Wt6qCiqlN,,qGdtTpHqV,[[Maarten van Doorn]],2,2021-03-24T07:20:24.500Z
cY6pxjkN_,,YEavBSblm,Apples,0,2022-08-18T23:14:15.585Z
bxyxEuuHZ,,WktZH5IbU,((2LUfuWG7u)),1,2021-09-28T07:08:42.904Z
HZG_uApfw,,AdQ4CAclH,"An orange warning will ask you if you want to merge the two pages, click on the tick icon",3,2020-11-17T20:40:40.180Z
XjN0v6fUL,,Y61WIJQKq,"Diagrams lets you represent content in a more visual manner (such as creating mindmaps and flow charts), there are a few diagrams you can create with Roam",0,2021-02-26T16:30:09.708Z
CsfL5OYbB,,CC0OBwRpN,{{[[TODO]]}} Check calendar for scheduled events,1,1970-01-01T00:00:00Z
Xyv-eJ1aN,,iRUX0S3Ue,"Even at face value, a nodal network provides a visual aid to problem-solving - a bird’s eye view of the connections between various elements. This may help to identify patterns or clusters which may be counterintuitive or entirely invisible when each piece of the puzzle is examined at the object level.",3,2021-03-30T20:57:28.516Z
y_yFWASG6,,3UuXCclBY,**Heresy**,4,2021-03-26T03:52:41.324Z
d1WzncM2u,,ipdIPg_4A,It is a window onto a block from somewhere else in your Roam Graph - changes to that block will be reflected here as well. ,0,2020-08-11T01:20:16.571Z
vlbTfzMwd,,SR9EKoLjK,Addition,4,2022-08-18T16:53:35.458Z
F2kwheNZF,,ajJ-d5Khd,Bug fixes related to ((fl5hlmHWj)),1,2022-02-08T01:08:02.037Z
paUhIBUlP,,SM5KTWUuW,Added `latex` and `dart` languages,2,2021-11-09T18:51:47.873Z
Z6vuUAQ0p,,r538QvcP1,JS block,0,2021-03-09T04:45:08.334Z
lA8ixw45i,,PZfC8IHz0,{{[[table]]}},0,2021-06-04T08:55:41.182Z
aowiUjCTD,,ujeQZM_YD,Creating TODOs in Roam is incredibly easy! Below are different ways to do that:,1,2021-03-03T15:17:05.712Z
SqY-tDb5d,,73qfpWUie,certainty:: {{[[slider]]}},0,2019-12-10T01:55:09.664Z
5SQ8AOq_q,,iRUX0S3Ue,"A model of major depression (MD) and generalised anxiety disorder (GAD) by Nuijten, Deserno, Cramer, and Borsboom.[7](((rC_nGuzjf))) The disorders roughly map onto clusters of symptoms that are often found together and reinforce one another, but there is no clear ‘bright line’ between the conditions.",2,2021-03-30T20:57:28.516Z
DSFyvZgMV,,ui6yTNs5l,Performance for large code blocks should be significantly better,0,2021-11-09T18:56:35.678Z
HaR2CFPwe,,pGof2z6jO,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FCorOr3Fd_d.png?alt=media&token=3ce5a03e-5ecc-49c9-9478-d641890934ed),1,2021-03-02T02:08:01.103Z
sqQ4x3UeX,,ngi_30n8Z,Team GIFs::,2,1970-01-01T00:00:00Z
YYgsXiSEQ,,iSCTn1SjI,"`{{query: {between: [[January 1st, 2021]] [[today]] }}
{{query: {and: [[mistakes]] {between: [[January 1st, 2020]] [[December 31st, 2020]] }}}}
{{query: {and: [[TODO]] {between: [[last week]] [[today]] }}}}`",2,2021-03-04T10:51:11.950Z
UCJizJJa6,,tShlyKpH4,[How to work with several notes at a time with the right sidebar]([[Right Sidebar]]),2,2021-04-05T15:31:35.435Z
c0JzDtlfJ,,VZocYMWhL,Replace with ,1,2021-03-03T15:10:34.163Z
Gwftf9awn,,Q4AmRMqEk,"Applying Bayesian reasoning to the knowledge graph makes it a powerful tool for estimating probabilities, testing hypotheses, and making decisions. Bayes’ Theorem is a law of probability that tells us how much we should change our minds about something when we learn a new fact or acquire new evidence. The theorem is stated in the following equation:

        $$P(A|B) =  {P(B|A) P(A) \over P(B)}$$ 
",0,2021-03-30T20:57:28.516Z
O5vpr4z_N,,lkU3VVQyA,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F8gbt5z9V4h.gif?alt=media&token=26079c72-954a-4683-a760-0fabb65a1ff6),1,2021-03-10T16:21:35.476Z
TvT1sAkz9,,iIH8nL2fp,Applying Custom Themes to you Graph by [[Conor White-Sullivan]],1,2021-03-24T02:56:55.639Z
WC-AukIwQ,,m9WUcE0sZ,"`{{query: {or: [[page A]] [[page B]] }}}
{{query: {or: [[Zen]] [[Buddhism]] }}}
{{query: {or: [[Utah]] [[Idaho]] [[Montana]] }}}
`",1,2021-03-04T10:51:46.944Z
KyDctOZDD,,s6_qhdpmE,"[Save to Roam](https://apps.apple.com/us/app/save-to-roam/id1578763303) -👌Safari Webclipper availble in App Store, created by Artem Tyurin",0,2021-04-30T06:13:36.098Z
4CWYBpeJd,,v4yhQm-GG,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FBtS-Wl25jF.gif?alt=media&token=a238e6c8-30e3-4a69-b60f-87499a6f4a68),0,2021-03-06T17:11:54.712Z
mckU1A8fd,,aBAp6fZPL,![](https://attachment.freshdesk.com/inline/attachment?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpZCI6NjQwMDA1ODE0NDcsImRvbWFpbiI6InJvYW1yZXNlYXJjaC5mcmVzaGRlc2suY29tIiwiYWNjb3VudF9pZCI6MTQ1NDgzN30.PZG77Ig6dq6JEUz77wIxozwWwRtCly-jbXBthDs3kHc),2,2021-03-09T18:57:46.616Z
Il1dzsCmc,,PLtlb1031,**What's your security standards and** [[Privacy Policy]]**?**,1,2021-03-11T05:39:39.245Z
QOjzJSczu,,jCdFmNSJ0,[Kevin Lacker's blog](https://lacker.io/),0,2021-03-26T03:38:02.267Z
u1drldhl1,,gh6_VrFIC,[How to build a table in Roam Research](https://web.archive.org/web/20201109133038/https://www.roamtips.com/home/create-tables-roam-research) - [[Roam Tips and Hacks]] ,0,2021-03-03T14:27:34.212Z
exbO_nnLQ,,02-08-2021,,0,2021-03-02T03:07:24.666Z
0yjK64t4I,,BreZsImqE,A variable result: {{[[query]]: {and: [[today]] [[tomorrow]]} {not: [[query]]}}},1,2021-03-03T15:05:11.572Z
PZUeUgTFB,,UqIGo07kj,"{{[[video]]: https://www.youtube.com/watch?v=EqyJweIHaeg}}
#[[Bidirectional linking]]",0,2021-04-16T10:37:04.921Z
0NrEy98fk,,Wnv-uyCJb,a) **Wisdom of crowds**,1,2021-03-30T20:57:28.516Z
sXdhaUWNI,,pnbMoVjpp,((nrz4Ml4dm)),0,2021-03-07T10:25:28.281Z
JGBVsJvvR,,8Ss9LHG0b,"It has obtained all necessary consents, authorizations and approvals from any third party (including any federal, state or local governmental or regulatory authority) which may be required for such Party to execute and deliver this Agreement and consummate the transactions contemplated hereby, including, but not limited to, the release of any contractual obligations owed to any third party.",4,1970-01-01T00:00:00Z
ojvkReCpl,,ilbMpkUFC,Code::,3,1970-01-01T00:00:00Z
TveVvUwlc,,Zt2xVFch6,We often like to think of World War II as a triumph of freedom over totalitarianism. We conveniently forget that the Soviet Union was also one of the winners.,6,1970-01-01T00:00:00Z
-WE5Dwit5,,kQQ2ATji9,Features mentioned::,1,2021-03-04T02:52:38.862Z
zayYkzyFt,,kkyJd59Ic,**How can I cancel my membership during my free trial?**,4,2021-03-02T02:07:55.904Z
sAlmyO7x0,,SM5KTWUuW,Added highlighting matching brackets,4,2021-11-09T18:51:47.873Z
KAeLT-O79,,zVmR_YhU-,[Let the Kids Roam](https://www.roambrain.com/let-the-kids-roam/) by [[Les Kristofs]],0,2021-03-05T18:59:00.228Z
Wk4tKpTb2,,dCU8DZ4hj,**Who can access my data?**,4,2021-04-21T23:00:41.587Z
jl056ykei,,Nk2ARqnoL,"Google's Project Zero adopts a similar approach, where the full details of the vulnerability are published after 90 days regardless of whether or not the organisation has published a patch.",3,1970-01-01T00:00:00Z
qAfG4LEX5,,kPY5SQCv9,Screenshots::,0,1970-01-01T00:00:00Z
Va3nRHPQa,,9a-4kBV5N,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FfT-l8KNveN.gif?alt=media&token=083c01d8-476f-43b3-bdbe-d812b7499bc0),1,2021-03-03T15:23:07.689Z
MAx6iJEHs,,u4OEatoeT,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Froamcss%2F_XwEZNszZy.png?alt=media&token=44c6974a-ad96-4a79-870d-68563ff2f8cc),0,1970-01-01T00:00:00Z
WNJI9K2pl,,b0cMwnsG4,((48C98fuHP)),6,2021-03-06T17:25:34.122Z
Abv0yk7zT,,XyA4AkvYX,All Men are Mortal,2,2019-12-10T01:55:28.845Z
yetX1AcBO,,YV7YKyEwD,[Key Commands]([[Key Commands]]),4,2021-03-20T02:40:39.008Z
i-UPF9rf6,,9Mab_t0Vm,"```css
@import url('https://abhayprasanna.github.io/optional.css');```",0,2021-03-04T03:38:16.848Z
gnpkuLRaL,,AIarI9JA8,{{[[video-timestamp]]: 00:07:08}},1,2021-08-12T05:40:56.850Z
Ox6S4OPAn,,72jcEumA0,TODO: insert description here,2,1970-01-01T00:00:00Z
HoIhuL7Cz,,mTZZG7AYj,Also created ((dQE5DoOsq)) and ((tljHVAbLS)),2,1970-01-01T00:00:00Z
4pxjYKdw9,,oS6DOs0jy,[@maskys](https://twitter.com/maskys_),0,2021-04-04T08:10:46.925Z
rUGNg1Led,,4jjt1GgYA,"Roam ships with these CSS libraries built in, so you can play with classes from them right away",2,2022-08-18T23:42:39.843Z
OITOjBp2N,,qQzTDHx3k,[[What am I think of?]],5,2021-03-10T16:31:34.612Z
murCf429T,,3T5aWIvjQ,`/tomorrow`,0,2021-03-08T13:13:13.722Z
P4vgKYrvC,,l3FRRQEt-,![](https://s3.amazonaws.com/cdn.freshdesk.com/data/helpdesk/attachments/production/64002584366/original/bOFXj-EzxAbc-2JWUpl2urDVgOyzW_2C6A.png?1600056262),7,2021-03-22T05:54:17.663Z
MJ7--pf0u,,7yoEWxTBV,YouTube,0,2021-03-03T15:07:59.797Z
GBEb1ol6Z,,tljHVAbLS,Special Features:: ,2,1970-01-01T00:00:00Z
y92tTHKS2,,p9VGB9F4R,Reference::,4,2021-03-24T15:50:36.854Z
d1VEin491,,QmLvLBpWr,"It's not only in the sciences that heresy pays off. In any competitive field, you can [win big](http://www.paulgraham.com/avg.html) by seeing things that others daren't. And in every field there are probably heresies few dare utter. Within the US car industry there is a lot of hand-wringing now about declining market share. Yet the cause is so obvious that any observant outsider could explain it in a second: they make bad cars. And they have for so long that by now the US car brands are antibrands — something you'd buy a car despite, not because of. Cadillac stopped being the Cadillac of cars in about 1970. And yet I suspect no one dares say this. [11] Otherwise these companies would have tried to fix the problem.",9,1970-01-01T00:00:00Z
H9Z9uiBUl,,H4ll0zm3-,"The video also provides timestamps for all the tips, and Marc is including updates and amendments to his tips as Roam evolves and things inevitably change.",1,2021-03-03T21:04:11.554Z
lYstefUOP,,zkD6P1tAj,"Cortex Futura's course covers the whole academic process from literature [research]([[Research]]) over note-taking to [writing]([[Writing]]) inside Roam – and how to get your writing from Roam into a nicely formatted draft in Word or PDF format. The course assumes zero previous Roam knowledge, has already helped hundreds of people in [academia]([[Studying]]) use Roam for their research and received much praise from the community.",0,2021-03-24T07:24:43.671Z
P16_g1FRQ,,LeYaLxvyG,**VI. Access and Interference.**,6,1970-01-01T00:00:00Z
0lH4UdVwi,,Iw28TL3Rb,![](https://s3.amazonaws.com/cdn.freshdesk.com/data/helpdesk/attachments/production/64002070384/original/6TXbdTfJDSi8Kln2TueD6_piIvjSoj_s-A.png?1598332029),3,2021-03-22T06:07:50.731Z
hj0Zzb0iY,,Ygi4VVTik,((sKObR8hRn)),1,2021-03-10T15:43:57.467Z
8svDag1gE,,XfSbqhJoB,"If later you want to remove this shortcut, follow the same process. Enter the page you want to remove from your shortcuts, and then simply un click the same star button.",2,2021-03-10T16:15:52.450Z
kYsIgLBCA,,v2zFzj3dh,![](https://s3.amazonaws.com/cdn.freshdesk.com/data/helpdesk/attachments/production/64002864033/original/KhotePm9AM16UV7slmUCsMyt5zb02rEKBA.png?1600972704),8,2021-03-22T06:43:30.053Z
LRgKMotoB,,HSGQuqD0d,Please check our [[Change Log]],0,2021-03-22T06:10:05.368Z
pnbMoVjpp,,ghL0Dj9nX,((PGqpHUrBe)),0,2021-03-07T10:25:23.919Z
vjp0DSKI9,,nsccxTqia,"Roam Research: Useful Hacks (No Add Ons Required). Pomodoro, Timer, Calculator, KanBan & More. by [[The Upgraded Brain]]",0,2021-03-03T15:04:49.366Z
ra8n4bJb4,,BM0yG_cbU,((22N38dIO8)),0,2021-03-11T06:01:09.154Z
VylNVm-bu,,FZ1mAGLC9,**Keyboard shortcut**,1,1970-01-01T00:00:00Z
cwHVsyNXy,,e2uSEltrl,"You can press `Shift+⬇` in a block to select it, and click and drag the bullet to move blocks around.",1,2021-02-26T16:29:23.508Z
J644WrZOK,,LeYaLxvyG,**XV. Entire Agreement; Amendment.**,15,1970-01-01T00:00:00Z
IwsjEyaZL,,dZ72V0Ig6,**8.    Collaborative problem-solving**,8,2021-03-02T03:10:44.337Z
5mrsPs0Jv,,AZbiFYZny,"You can also right click the bullet to ""Make TODO""",0,2021-03-06T11:45:31.430Z
qfSA4H1P_,,VCKkGO4Wv,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FR4UsRcsCSC.gif?alt=media&token=6cdb2595-8c9a-4488-ab8e-f6e2be187243),0,2021-03-03T15:10:26.221Z
q_aTpjtNq,,3sd7omoVX,"To see fashion in your own time, though, requires a conscious effort. Without time to give you distance, you have to create distance yourself. Instead of being part of the mob, stand as far away from it as you can and watch what it's doing. And pay especially close attention whenever an idea is being suppressed. Web filters for children and employees often ban sites containing pornography, violence, and hate speech. What counts as pornography and violence? And what, exactly, is ""hate speech?"" This sounds like a phrase out of __1984.__",4,1970-01-01T00:00:00Z
1fgnkotHP,,iC6e5W-IU,"[[April 16th, 2021]]",78,2021-03-03T20:27:17.563Z
FE8ACh_mm,,DuqnX_2mx,Dracula Pro,0,1970-01-01T00:00:00Z
GTh1qJaNi,,Bv3qxyJq0,`{{calc: ((block)) + ((block)) * 2 }}`,2,2021-03-04T17:54:35.118Z
MJw5g7nWB,,oKCdetbZB,"{{[[video]]: https://www.youtube.com/watch?v=cRDgrdlfYdE&ab_channel=NatEliason}}
#[[Page References]] | #[[Sidebar]] | #[[Linked References]] | #[[Attributes]]",0,2021-03-05T17:50:34.020Z
7vCfWCWTJ,,iC6e5W-IU,"[[November 30th, 2022]]",0,2021-03-03T20:27:17.563Z
33drsMW6U,,iC6e5W-IU,"[[April 22nd, 2021]]",74,2021-03-03T20:27:17.563Z
n9eijCiDB,,bnQcAUM0i,5. Data Modification and Retention,6,2021-03-11T05:38:16.104Z
jBjxFRaq4,,kkyJd59Ic,**Can I apply Roam Scholar pricing for the** [[Believer]] **plan?**,6,2021-03-02T02:07:55.904Z
zaOa-IeST,,gVg2HyqkL,![](https://downloads.intercomcdn.com/i/o/297124458/1a44895633084182def77aed/2021-02-08+13.12.59.gif),2,2021-03-10T17:54:21.662Z
L8f7DKY2W,,qGdtTpHqV,[Cortex Futura]([[Cortex Futura]]) ,1,2021-03-24T07:20:24.500Z
iDdi9qVzn,,9rsOPmbYx,Here's an example:,1,2021-03-22T05:53:56.582Z
DNrOCRMiD,,IADtsUga7,Rainbow indents add-on,4,1970-01-01T00:00:00Z
jAQa1d7Ey,,P2CUoD0Kk,[How I Used Roam Research to Study for Medical School](https://toolsforgrowth.substack.com/p/how-i-used-roam-research-to-study),0,2021-03-02T03:53:44.701Z
eEUXylm_o,,3tEUErz0E,Free,1,2021-03-02T02:02:35.239Z
gVNyZXG8O,,7atF5b5Xy,[[New Features]] 🚀,0,2021-06-14T17:56:53.230Z
XZ61F1m8w,,ylF82LJP2,"Roam allows you to write arbitrary CLJS code - and evaluate it in your graph - you can use this code - and the roam Alpha API to query your graph, and create mutations for it.",0,2021-02-09T03:15:58.520Z
RSGdezbo4,,Zt2xVFch6,"I suspect the biggest source of moral taboos will turn out to be power struggles in which one side only barely has the upper hand. That's where you'll find a group powerful enough to enforce taboos, but weak enough to need them.",4,1970-01-01T00:00:00Z
u0flKybRI,,qQzTDHx3k,[[Daily Affirmations]],4,2021-03-10T16:31:34.612Z
hApuf5Ace,,ewnPMM9LO,Features mentioned::,1,2021-03-04T02:52:48.172Z
JEJHWFaZF,,7lljPVXHA,Message through [Facebook coaching page](https://m.me/rjnestorcoach),1,2021-03-20T03:42:38.375Z
gesIrp7nb,,NRU_DUs5n,`/query`,0,2021-03-09T07:18:51.476Z
GIS4PCuUD,,8TT_rhYkG,Block embeds will now be expanded by default,0,2021-05-07T06:12:08.070Z
HVU89DkiU,,mZbRYlcz1,,0,1970-01-01T00:00:00Z
B4PiGI-oh,,z3pJCF6p8,Plugin,5,2021-03-02T01:46:15.223Z
YWbdCSjSe,,JWM6gTqQ0,Community Videos::,0,2021-03-03T14:17:05.321Z
